49.632	119.507	14.1879	2.18339	-1.19336	103.285	4.67094	-0.267733	-3.5832	99.214	14.185	3.05706	2.2413	
49.64	119.525	14.1784	2.17802	-1.19426	103.283	4.64233	-0.271177	-3.56834	99.2385	14.2029	3.06166	2.23589	
49.648	119.542	14.1688	2.17266	-1.19515	103.28	4.61384	-0.274537	-3.55354	99.263	14.2208	3.06622	2.23051	
49.656	119.56	14.1593	2.16729	-1.19604	103.278	4.58547	-0.277814	-3.5388	99.2876	14.2386	3.07075	2.22514	
49.664	119.577	14.1497	2.16193	-1.19692	103.276	4.55722	-0.281009	-3.52413	99.3121	14.2564	3.07524	2.2198	
49.672	119.594	14.1401	2.15657	-1.19779	103.274	4.52909	-0.284124	-3.50952	99.3368	14.2741	3.07971	2.21448	
49.68	119.611	14.1305	2.15121	-1.19865	103.271	4.50107	-0.28716	-3.49498	99.3614	14.2918	3.08413	2.20918	
49.688	119.629	14.1209	2.14586	-1.19951	103.269	4.47317	-0.290118	-3.48049	99.3861	14.3095	3.08853	2.2039	
49.696	119.646	14.1113	2.1405	-1.20036	103.267	4.44538	-0.292998	-3.46607	99.4108	14.3271	3.0929	2.19864	
49.704	119.663	14.1017	2.13515	-1.2012	103.264	4.41771	-0.295803	-3.45172	99.4356	14.3446	3.09723	2.1934	
49.712	119.68	14.0921	2.1298	-1.20203	103.262	4.39015	-0.298533	-3.43742	99.4604	14.3622	3.10153	2.18819	
49.72	119.697	14.0825	2.12445	-1.20286	103.26	4.36271	-0.301189	-3.42319	99.4852	14.3797	3.10581	2.18299	
49.728	119.714	14.0729	2.1191	-1.20368	103.257	4.33538	-0.303773	-3.40902	99.5101	14.3971	3.11005	2.17781	
49.736	119.731	14.0632	2.11376	-1.20449	103.255	4.30817	-0.306284	-3.39491	99.535	14.4145	3.11426	2.17266	
49.744	119.748	14.0536	2.10841	-1.2053	103.252	4.28106	-0.308726	-3.38086	99.5599	14.4319	3.11844	2.16752	
49.752	119.765	14.044	2.10307	-1.2061	103.25	4.25407	-0.311097	-3.36687	99.5849	14.4492	3.1226	2.16241	
49.76	119.781	14.0343	2.09772	-1.20689	103.247	4.22719	-0.313401	-3.35295	99.6099	14.4665	3.12673	2.15731	
49.768	119.798	14.0247	2.09238	-1.20767	103.245	4.20043	-0.315636	-3.33909	99.6349	14.4837	3.13083	2.15224	
49.776	119.815	14.015	2.08704	-1.20845	103.242	4.17377	-0.317805	-3.32528	99.66	14.5009	3.1349	2.14718	
49.784	119.831	14.0053	2.0817	-1.20922	103.24	4.14722	-0.319908	-3.31154	99.6851	14.5181	3.13894	2.14215	
49.792	119.848	13.9956	2.07636	-1.20998	103.237	4.12078	-0.321947	-3.29786	99.7102	14.5352	3.14296	2.13713	
49.8	119.865	13.986	2.07103	-1.21074	103.235	4.09446	-0.323921	-3.28424	99.7353	14.5522	3.14695	2.13214	
49.808	119.881	13.9763	2.06569	-1.21149	103.232	4.06824	-0.325833	-3.27068	99.7605	14.5693	3.15092	2.12716	
49.816	119.898	13.9666	2.06036	-1.21223	103.229	4.04212	-0.327683	-3.25717	99.7858	14.5863	3.15486	2.12221	
49.824	119.914	13.9569	2.05502	-1.21296	103.227	4.01612	-0.329472	-3.24373	99.811	14.6032	3.15877	2.11727	
49.832	119.931	13.9472	2.04969	-1.21369	103.224	3.99023	-0.3312	-3.23035	99.8363	14.6202	3.16267	2.11235	
49.84	119.947	13.9375	2.04436	-1.21441	103.221	3.96444	-0.332869	-3.21702	99.8616	14.637	3.16653	2.10746	
49.848	119.963	13.9277	2.03903	-1.21512	103.219	3.93875	-0.33448	-3.20376	99.887	14.6539	3.17038	2.10258	
49.856	119.98	13.918	2.0337	-1.21583	103.216	3.91318	-0.336032	-3.19055	99.9123	14.6707	3.17419	2.09772	
49.864	119.996	13.9083	2.02837	-1.21653	103.213	3.8877	-0.337528	-3.1774	99.9378	14.6874	3.17799	2.09288	
49.872	120.012	13.8985	2.02304	-1.21722	103.211	3.86234	-0.338968	-3.16431	99.9632	14.7042	3.18176	2.08805	
49.88	120.028	13.8888	2.01771	-1.2179	103.208	3.83707	-0.340353	-3.15127	99.9887	14.7208	3.18551	2.08325	
49.888	120.044	13.8791	2.01238	-1.21858	103.205	3.81192	-0.341683	-3.1383	100.014	14.7375	3.18924	2.07847	
49.896	120.06	13.8693	2.00706	-1.21925	103.203	3.78686	-0.342959	-3.12538	100.04	14.7541	3.19295	2.0737	
49.904	120.076	13.8596	2.00173	-1.21991	103.2	3.76191	-0.344182	-3.11252	100.065	14.7707	3.19664	2.06895	
49.912	120.092	13.8498	1.9964	-1.22056	103.197	3.73706	-0.345353	-3.09971	100.091	14.7872	3.2003	2.06422	
49.92	120.108	13.84	1.99108	-1.22121	103.194	3.71231	-0.346473	-3.08696	100.116	14.8037	3.20394	2.05951	
49.928	120.124	13.8302	1.98575	-1.22185	103.191	3.68767	-0.347542	-3.07427	100.142	14.8202	3.20756	2.05482	
49.936	120.14	13.8205	1.98043	-1.22249	103.189	3.66313	-0.348561	-3.06163	100.168	14.8366	3.21117	2.05014	
49.944	120.156	13.8107	1.9751	-1.22311	103.186	3.63868	-0.34953	-3.04904	100.193	14.853	3.21475	2.04549	
49.952	120.172	13.8009	1.96978	-1.22373	103.183	3.61434	-0.350451	-3.03652	100.219	14.8693	3.21831	2.04085	
49.96	120.188	13.7911	1.96446	-1.22434	103.18	3.5901	-0.351324	-3.02404	100.245	14.8856	3.22186	2.03622	
49.968	120.203	13.7813	1.95913	-1.22495	103.177	3.56596	-0.352149	-3.01163	100.271	14.9019	3.22538	2.03162	
49.976	120.219	13.7715	1.95381	-1.22555	103.175	3.54191	-0.352928	-2.99926	100.297	14.9181	3.22889	2.02703	
49.984	120.234	13.7617	1.94849	-1.22614	103.172	3.51797	-0.353661	-2.98695	100.322	14.9343	3.23237	2.02246	
49.992	120.25	13.7519	1.94316	-1.22672	103.169	3.49412	-0.354349	-2.9747	100.348	14.9505	3.23584	2.01791	
50	120.266	13.7421	1.93784	-1.2273	103.166	3.47037	-0.354992	-2.96249	100.374	14.9666	3.23929	2.01338	
50.008	120.281	13.7323	1.93252	-1.22787	103.163	3.44672	-0.35559	-2.95034	100.4	14.9827	3.24273	2.00886	
50.016	120.297	13.7224	1.92719	-1.22843	103.16	3.42317	-0.356146	-2.93825	100.426	14.9987	3.24614	2.00436	
50.024	120.312	13.7126	1.92187	-1.22898	103.158	3.39971	-0.356658	-2.9262	100.452	15.0148	3.24954	1.99987	
50.032	120.327	13.7028	1.91655	-1.22953	103.155	3.37635	-0.357128	-2.91421	100.478	15.0307	3.25292	1.9954	
50.04	120.343	13.6929	1.91123	-1.23007	103.152	3.35308	-0.357557	-2.90227	100.504	15.0467	3.25629	1.99095	
50.048	120.358	13.6831	1.9059	-1.2306	103.149	3.32991	-0.357944	-2.89039	100.53	15.0626	3.25964	1.98652	
50.056	120.373	13.6732	1.90058	-1.23113	103.146	3.30684	-0.358291	-2.87855	100.556	15.0785	3.26297	1.9821	
50.064	120.388	13.6634	1.89525	-1.23165	103.143	3.28385	-0.358598	-2.86677	100.582	15.0943	3.26629	1.97769	
50.072	120.403	13.6535	1.88993	-1.23216	103.14	3.26097	-0.358866	-2.85503	100.609	15.1101	3.26959	1.97331	
50.08	120.418	13.6437	1.88461	-1.23266	103.138	3.23817	-0.359095	-2.84335	100.635	15.1259	3.27287	1.96894	
50.088	120.434	13.6338	1.87928	-1.23316	103.135	3.21547	-0.359285	-2.83172	100.661	15.1416	3.27614	1.96458	
50.096	120.449	13.6239	1.87396	-1.23365	103.132	3.19287	-0.359438	-2.82013	100.687	15.1573	3.2794	1.96024	
50.104	120.464	13.6141	1.86863	-1.23413	103.129	3.17035	-0.359553	-2.8086	100.713	15.173	3.28264	1.95592	
50.112	120.478	13.6042	1.86331	-1.2346	103.126	3.14793	-0.359631	-2.79712	100.74	15.1886	3.28587	1.95161	
50.12	120.493	13.5943	1.85798	-1.23507	103.123	3.1256	-0.359674	-2.78568	100.766	15.2042	3.28908	1.94732	
50.128	120.508	13.5844	1.85265	-1.23553	103.12	3.10336	-0.35968	-2.7743	100.792	15.2198	3.29228	1.94304	
50.136	120.523	13.5746	1.84733	-1.23599	103.117	3.08121	-0.359651	-2.76296	100.819	15.2353	3.29546	1.93878	
50.144	120.538	13.5647	1.842	-1.23643	103.115	3.05915	-0.359587	-2.75168	100.845	15.2508	3.29864	1.93453	
50.152	120.552	13.5548	1.83667	-1.23687	103.112	3.03718	-0.35949	-2.74044	100.871	15.2663	3.30179	1.9303	
50.16	120.567	13.5449	1.83134	-1.2373	103.109	3.0153	-0.359358	-2.72925	100.898	15.2817	3.30494	1.92608	
50.168	120.582	13.535	1.82601	-1.23773	103.106	2.99351	-0.359192	-2.7181	100.924	15.2971	3.30807	1.92188	
50.176	120.596	13.5251	1.82068	-1.23815	103.103	2.97181	-0.358994	-2.70701	100.951	15.3124	3.31119	1.91769	
50.184	120.611	13.5152	1.81535	-1.23856	103.1	2.9502	-0.358764	-2.69596	100.977	15.3278	3.3143	1.91352	
50.192	120.625	13.5053	1.81002	-1.23896	103.097	2.92868	-0.358501	-2.68495	101.004	15.343	3.31739	1.90936	
50.2	120.64	13.4953	1.80469	-1.23935	103.094	2.90724	-0.358207	-2.674	101.03	15.3583	3.32047	1.90521	
50.208	120.654	13.4854	1.79935	-1.23974	103.092	2.88589	-0.357881	-2.66309	101.057	15.3735	3.32354	1.90108	
50.216	120.669	13.4755	1.79402	-1.24012	103.089	2.86463	-0.357525	-2.65222	101.083	15.3887	3.3266	1.89696	
50.224	120.683	13.4656	1.78868	-1.2405	103.086	2.84346	-0.357138	-2.64141	101.11	15.4039	3.32965	1.89286	
50.232	120.697	13.4557	1.78335	-1.24086	103.083	2.82237	-0.356722	-2.63063	101.137	15.419	3.33268	1.88877	
50.24	120.711	13.4457	1.77801	-1.24122	103.08	2.80137	-0.356275	-2.61991	101.163	15.4341	3.3357	1.8847	
50.248	120.726	13.4358	1.77267	-1.24157	103.077	2.78045	-0.3558	-2.60922	101.19	15.4492	3.33872	1.88063	
50.256	120.74	13.4259	1.76733	-1.24192	103.074	2.75962	-0.355296	-2.59859	101.217	15.4642	3.34172	1.87658	
50.264	120.754	13.4159	1.76199	-1.24225	103.072	2.73887	-0.354764	-2.58799	101.244	15.4792	3.34471	1.87255	
50.272	120.768	13.406	1.75665	-1.24258	103.069	2.71821	-0.354203	-2.57744	101.27	15.4941	3.34769	1.86853	
50.28	120.782	13.396	1.75131	-1.24291	103.066	2.69763	-0.353615	-2.56694	101.297	15.5091	3.35066	1.86452	
50.288	120.796	13.3861	1.74596	-1.24322	103.063	2.67714	-0.353	-2.55648	101.324	15.524	3.35362	1.86052	
50.296	120.81	13.3762	1.74062	-1.24353	103.06	2.65673	-0.352358	-2.54606	101.351	15.5388	3.35657	1.85654	
50.304	120.824	13.3662	1.73527	-1.24383	103.057	2.6364	-0.351689	-2.53568	101.378	15.5537	3.35951	1.85257	
50.312	120.838	13.3562	1.72993	-1.24412	103.055	2.61616	-0.350994	-2.52535	101.405	15.5685	3.36244	1.84861	
50.32	120.852	13.3463	1.72458	-1.24441	103.052	2.596	-0.350274	-2.51506	101.431	15.5833	3.36536	1.84467	
50.328	120.865	13.3363	1.71923	-1.24469	103.049	2.57592	-0.349528	-2.50481	101.458	15.598	3.36827	1.84074	
50.336	120.879	13.3264	1.71388	-1.24496	103.046	2.55592	-0.348756	-2.49461	101.485	15.6127	3.37118	1.83682	
50.344	120.893	13.3164	1.70852	-1.24522	103.043	2.536	-0.34796	-2.48445	101.512	15.6274	3.37407	1.83291	
50.352	120.906	13.3065	1.70317	-1.24548	103.041	2.51617	-0.34714	-2.47432	101.539	15.642	3.37695	1.82902	
50.36	120.92	13.2965	1.69781	-1.24573	103.038	2.49641	-0.346295	-2.46424	101.566	15.6567	3.37983	1.82513	
50.368	120.934	13.2865	1.69246	-1.24597	103.035	2.47674	-0.345426	-2.4542	101.593	15.6712	3.3827	1.82126	
50.376	120.947	13.2766	1.6871	-1.2462	103.032	2.45715	-0.344534	-2.44421	101.621	15.6858	3.38555	1.8174	
50.384	120.961	13.2666	1.68174	-1.24643	103.03	2.43763	-0.343619	-2.43425	101.648	15.7003	3.3884	1.81356	
50.392	120.974	13.2566	1.67638	-1.24665	103.027	2.4182	-0.342681	-2.42433	101.675	15.7148	3.39125	1.80972	
50.4	120.987	13.2466	1.67101	-1.24686	103.024	2.39884	-0.34172	-2.41445	101.702	15.7293	3.39408	1.8059	
50.408	121.001	13.2367	1.66565	-1.24706	103.021	2.37957	-0.340737	-2.40462	101.729	15.7437	3.39691	1.80208	
50.416	121.014	13.2267	1.66028	-1.24726	103.019	2.36037	-0.339732	-2.39482	101.756	15.7581	3.39972	1.79828	
50.424	121.027	13.2167	1.65492	-1.24745	103.016	2.34125	-0.338705	-2.38506	101.783	15.7725	3.40253	1.79449	
50.432	121.041	13.2067	1.64955	-1.24763	103.013	2.32221	-0.337656	-2.37534	101.811	15.7868	3.40534	1.79071	
50.44	121.054	13.1967	1.64417	-1.24781	103.011	2.30325	-0.336587	-2.36566	101.838	15.8011	3.40813	1.78695	
50.448	121.067	13.1868	1.6388	-1.24797	103.008	2.28436	-0.335496	-2.35602	101.865	15.8154	3.41092	1.78319	
50.456	121.08	13.1768	1.63343	-1.24813	103.005	2.26555	-0.334385	-2.34641	101.892	15.8297	3.4137	1.77944	
50.464	121.093	13.1668	1.62805	-1.24828	103.003	2.24682	-0.333254	-2.33685	101.92	15.8439	3.41647	1.77571	
50.472	121.106	13.1568	1.62267	-1.24843	103	2.22816	-0.332102	-2.32732	101.947	15.8581	3.41924	1.77199	
50.48	121.119	13.1468	1.61729	-1.24857	102.997	2.20958	-0.330931	-2.31783	101.975	15.8722	3.422	1.76827	
50.488	121.132	13.1368	1.61191	-1.24869	102.995	2.19107	-0.32974	-2.30838	102.002	15.8864	3.42475	1.76457	
50.496	121.145	13.1268	1.60652	-1.24882	102.992	2.17264	-0.328529	-2.29897	102.029	15.9005	3.4275	1.76088	
50.504	121.158	13.1168	1.60114	-1.24893	102.989	2.15429	-0.3273	-2.28959	102.057	15.9145	3.43024	1.75719	
50.512	121.17	13.1069	1.59575	-1.24904	102.987	2.13601	-0.326052	-2.28025	102.084	15.9286	3.43297	1.75352	
50.52	121.183	13.0969	1.59036	-1.24914	102.984	2.11781	-0.324785	-2.27095	102.112	15.9426	3.4357	1.74986	
50.528	121.196	13.0869	1.58497	-1.24923	102.982	2.09968	-0.3235	-2.26168	102.139	15.9566	3.43842	1.74621	
50.536	121.208	13.0769	1.57957	-1.24931	102.979	2.08162	-0.322196	-2.25245	102.167	15.9705	3.44114	1.74257	
50.544	121.221	13.0669	1.57417	-1.24939	102.976	2.06364	-0.320875	-2.24325	102.194	15.9845	3.44385	1.73893	
50.552	121.234	13.0569	1.56878	-1.24946	102.974	2.04573	-0.319536	-2.23409	102.222	15.9984	3.44655	1.73531	
50.56	121.246	13.0469	1.56337	-1.24952	102.971	2.02789	-0.31818	-2.22497	102.249	16.0122	3.44925	1.7317	
50.568	121.259	13.0369	1.55797	-1.24957	102.969	2.01013	-0.316806	-2.21588	102.277	16.0261	3.45194	1.7281	
50.576	121.271	13.0269	1.55257	-1.24962	102.966	1.99244	-0.315416	-2.20683	102.305	16.0399	3.45463	1.7245	
50.584	121.284	13.0169	1.54716	-1.24966	102.964	1.97482	-0.314008	-2.19781	102.332	16.0537	3.45731	1.72092	
50.592	121.296	13.0069	1.54175	-1.24969	102.961	1.95727	-0.312585	-2.18882	102.36	16.0674	3.45998	1.71734	
50.6	121.308	12.9969	1.53634	-1.24971	102.959	1.9398	-0.311144	-2.17987	102.388	16.0811	3.46266	1.71378	
50.608	121.32	12.9869	1.53092	-1.24972	102.956	1.92239	-0.309688	-2.17096	102.415	16.0948	3.46532	1.71022	
50.616	121.333	12.9769	1.52551	-1.24973	102.954	1.90506	-0.308216	-2.16208	102.443	16.1085	3.46798	1.70667	
50.624	121.345	12.9669	1.52009	-1.24973	102.951	1.8878	-0.306728	-2.15323	102.471	16.1221	3.47064	1.70313	
50.632	121.357	12.9569	1.51466	-1.24972	102.949	1.87061	-0.305224	-2.14442	102.499	16.1358	3.47329	1.6996	
50.64	121.369	12.9469	1.50924	-1.24971	102.946	1.85349	-0.303705	-2.13564	102.526	16.1493	3.47594	1.69608	
50.648	121.381	12.9369	1.50381	-1.24968	102.944	1.83644	-0.302171	-2.12689	102.554	16.1629	3.47858	1.69257	
50.656	121.393	12.9269	1.49838	-1.24965	102.942	1.81946	-0.300622	-2.11818	102.582	16.1764	3.48122	1.68906	
50.664	121.405	12.9169	1.49295	-1.24961	102.939	1.80255	-0.299058	-2.1095	102.61	16.1899	3.48385	1.68557	
50.672	121.417	12.9069	1.48752	-1.24957	102.937	1.78571	-0.297479	-2.10085	102.638	16.2034	3.48648	1.68208	
50.68	121.429	12.8969	1.48208	-1.24951	102.934	1.76893	-0.295886	-2.09223	102.666	16.2168	3.48911	1.6786	
50.688	121.441	12.8869	1.47664	-1.24945	102.932	1.75223	-0.294279	-2.08365	102.694	16.2302	3.49173	1.67513	
50.696	121.453	12.8769	1.4712	-1.24938	102.93	1.7356	-0.292658	-2.0751	102.722	16.2436	3.49434	1.67167	
50.704	121.464	12.8669	1.46576	-1.2493	102.927	1.71903	-0.291023	-2.06658	102.75	16.257	3.49696	1.66821	
50.712	121.476	12.8569	1.46031	-1.24921	102.925	1.70253	-0.289374	-2.05809	102.778	16.2703	3.49956	1.66477	
50.72	121.488	12.847	1.45486	-1.24912	102.923	1.6861	-0.287711	-2.04964	102.806	16.2836	3.50217	1.66133	
50.728	121.499	12.837	1.44941	-1.24902	102.92	1.66974	-0.286036	-2.04121	102.834	16.2969	3.50477	1.6579	
50.736	121.511	12.827	1.44395	-1.24891	102.918	1.65344	-0.284347	-2.03282	102.862	16.3102	3.50737	1.65447	
50.744	121.522	12.817	1.43849	-1.24879	102.916	1.63721	-0.282645	-2.02446	102.89	16.3234	3.50996	1.65106	
50.752	121.534	12.807	1.43303	-1.24867	102.914	1.62105	-0.28093	-2.01612	102.918	16.3366	3.51255	1.64765	
50.76	121.545	12.797	1.42757	-1.24853	102.911	1.60495	-0.279202	-2.00782	102.946	16.3497	3.51514	1.64425	
50.768	121.557	12.787	1.4221	-1.24839	102.909	1.58892	-0.277462	-1.99955	102.974	16.3629	3.51772	1.64085	
50.776	121.568	12.777	1.41663	-1.24824	102.907	1.57296	-0.275709	-1.99131	103.002	16.376	3.52031	1.63747	
50.784	121.579	12.767	1.41116	-1.24808	102.905	1.55706	-0.273944	-1.9831	103.03	16.3891	3.52288	1.63409	
50.792	121.591	12.7571	1.40568	-1.24792	102.903	1.54123	-0.272167	-1.97492	103.059	16.4021	3.52546	1.63072	
50.8	121.602	12.7471	1.4002	-1.24774	102.9	1.52546	-0.270378	-1.96677	103.087	16.4152	3.52803	1.62735	
50.808	121.613	12.7371	1.39472	-1.24756	102.898	1.50976	-0.268577	-1.95865	103.115	16.4282	3.5306	1.624	
50.816	121.624	12.7271	1.38924	-1.24737	102.896	1.49413	-0.266765	-1.95056	103.143	16.4412	3.53316	1.62064	
50.824	121.635	12.7171	1.38375	-1.24717	102.894	1.47855	-0.26494	-1.94249	103.171	16.4541	3.53573	1.6173	
50.832	121.646	12.7072	1.37826	-1.24697	102.892	1.46305	-0.263105	-1.93446	103.2	16.467	3.53829	1.61396	
50.84	121.657	12.6972	1.37277	-1.24675	102.89	1.4476	-0.261258	-1.92645	103.228	16.4799	3.54084	1.61063	
50.848	121.668	12.6872	1.36727	-1.24653	102.888	1.43222	-0.2594	-1.91848	103.256	16.4928	3.5434	1.60731	
50.856	121.679	12.6772	1.36177	-1.2463	102.886	1.41691	-0.257531	-1.91053	103.285	16.5056	3.54595	1.60399	
50.864	121.69	12.6673	1.35626	-1.24606	102.884	1.40165	-0.255652	-1.90261	103.313	16.5185	3.5485	1.60068	
50.872	121.701	12.6573	1.35076	-1.24581	102.882	1.38646	-0.253761	-1.89472	103.342	16.5313	3.55105	1.59737	
50.88	121.712	12.6473	1.34525	-1.24556	102.879	1.37134	-0.25186	-1.88685	103.37	16.544	3.55359	1.59408	
50.888	121.722	12.6374	1.33974	-1.24529	102.877	1.35627	-0.249948	-1.87902	103.398	16.5568	3.55614	1.59078	
50.896	121.733	12.6274	1.33422	-1.24502	102.875	1.34127	-0.248027	-1.87121	103.427	16.5695	3.55868	1.5875	
50.904	121.744	12.6175	1.3287	-1.24474	102.874	1.32634	-0.246094	-1.86343	103.455	16.5822	3.56122	1.58422	
50.912	121.754	12.6075	1.32318	-1.24445	102.872	1.31146	-0.244152	-1.85568	103.484	16.5948	3.56376	1.58094	
50.92	121.765	12.5975	1.31765	-1.24416	102.87	1.29664	-0.2422	-1.84795	103.512	16.6075	3.56629	1.57767	
50.928	121.775	12.5876	1.31212	-1.24385	102.868	1.28189	-0.240238	-1.84025	103.541	16.6201	3.56882	1.57441	
50.936	121.786	12.5776	1.30659	-1.24354	102.866	1.2672	-0.238266	-1.83258	103.569	16.6326	3.57135	1.57115	
50.944	121.796	12.5677	1.30105	-1.24321	102.864	1.25257	-0.236284	-1.82493	103.598	16.6452	3.57388	1.5679	
50.952	121.807	12.5578	1.29551	-1.24288	102.862	1.238	-0.234293	-1.81731	103.627	16.6577	3.57641	1.56466	
50.96	121.817	12.5478	1.28997	-1.24255	102.86	1.22349	-0.232293	-1.80972	103.655	16.6702	3.57894	1.56142	
50.968	121.827	12.5379	1.28442	-1.2422	102.858	1.20905	-0.230283	-1.80215	103.684	16.6827	3.58146	1.55818	
50.976	121.838	12.5279	1.27887	-1.24184	102.856	1.19466	-0.228264	-1.79461	103.713	16.6952	3.58398	1.55495	
50.984	121.848	12.518	1.27331	-1.24148	102.855	1.18033	-0.226236	-1.7871	103.741	16.7076	3.58651	1.55173	
50.992	121.858	12.5081	1.26776	-1.24111	102.853	1.16607	-0.224199	-1.77961	103.77	16.72	3.58903	1.54851	
51	121.868	12.4981	1.26219	-1.24072	102.851	1.15186	-0.222153	-1.77215	103.799	16.7324	3.59154	1.54529	
51.008	121.878	12.4882	1.25663	-1.24033	102.849	1.13771	-0.220099	-1.76471	103.827	16.7447	3.59406	1.54208	
51.016	121.888	12.4783	1.25106	-1.23994	102.848	1.12362	-0.218035	-1.7573	103.856	16.757	3.59658	1.53888	
51.024	121.898	12.4684	1.24549	-1.23953	102.846	1.10959	-0.215964	-1.74991	103.885	16.7693	3.59909	1.53568	
51.032	121.908	12.4585	1.23991	-1.23911	102.844	1.09562	-0.213883	-1.74255	103.914	16.7816	3.60161	1.53249	
51.04	121.918	12.4486	1.23433	-1.23869	102.842	1.08171	-0.211795	-1.73521	103.943	16.7939	3.60412	1.5293	
51.048	121.928	12.4386	1.22875	-1.23826	102.841	1.06786	-0.209698	-1.7279	103.971	16.8061	3.60663	1.52611	
51.056	121.938	12.4287	1.22316	-1.23781	102.839	1.05407	-0.207592	-1.72061	104	16.8183	3.60914	1.52293	
51.064	121.947	12.4188	1.21757	-1.23736	102.837	1.04033	-0.205479	-1.71335	104.029	16.8305	3.61165	1.51976	
51.072	121.957	12.4089	1.21197	-1.2369	102.836	1.02665	-0.203358	-1.70611	104.058	16.8426	3.61416	1.51659	
51.08	121.967	12.3991	1.20637	-1.23644	102.834	1.01303	-0.201229	-1.6989	104.087	16.8547	3.61667	1.51342	
51.088	121.977	12.3892	1.20077	-1.23596	102.832	0.999471	-0.199092	-1.6917	104.116	16.8668	3.61917	1.51026	
51.096	121.986	12.3793	1.19516	-1.23547	102.831	0.985966	-0.196947	-1.68454	104.145	16.8789	3.62168	1.5071	
51.104	121.996	12.3694	1.18955	-1.23498	102.829	0.972518	-0.194795	-1.67739	104.174	16.8909	3.62419	1.50395	
51.112	122.005	12.3595	1.18394	-1.23448	102.828	0.959127	-0.192635	-1.67028	104.203	16.9029	3.62669	1.5008	
51.12	122.015	12.3496	1.17832	-1.23396	102.826	0.945793	-0.190468	-1.66318	104.232	16.9149	3.6292	1.49765	
51.128	122.024	12.3398	1.1727	-1.23344	102.825	0.932516	-0.188293	-1.65611	104.261	16.9269	3.6317	1.49451	
51.136	122.033	12.3299	1.16707	-1.23291	102.823	0.919296	-0.186111	-1.64906	104.29	16.9388	3.6342	1.49137	
51.144	122.043	12.32	1.16144	-1.23237	102.822	0.906131	-0.183922	-1.64203	104.319	16.9508	3.63671	1.48824	
51.152	122.052	12.3102	1.1558	-1.23183	102.82	0.893023	-0.181726	-1.63503	104.348	16.9627	3.63921	1.48511	
51.16	122.061	12.3003	1.15016	-1.23127	102.819	0.879971	-0.179523	-1.62805	104.377	16.9745	3.64171	1.48198	
51.168	122.07	12.2905	1.14452	-1.2307	102.817	0.866974	-0.177312	-1.62109	104.407	16.9864	3.64421	1.47886	
51.176	122.079	12.2806	1.13887	-1.23013	102.816	0.854033	-0.175095	-1.61416	104.436	16.9982	3.64671	1.47574	
51.184	122.089	12.2708	1.13322	-1.22954	102.815	0.841148	-0.172871	-1.60724	104.465	17.01	3.64922	1.47262	
51.192	122.098	12.261	1.12757	-1.22895	102.813	0.828317	-0.17064	-1.60035	104.494	17.0218	3.65172	1.46951	
51.2	122.107	12.2511	1.1219	-1.22835	102.812	0.815542	-0.168403	-1.59348	104.523	17.0335	3.65422	1.4664	
51.208	122.116	12.2413	1.11624	-1.22773	102.811	0.802822	-0.166159	-1.58664	104.553	17.0452	3.65672	1.4633	
51.216	122.124	12.2315	1.11057	-1.22711	102.809	0.790156	-0.163909	-1.57981	104.582	17.0569	3.65922	1.46019	
51.224	122.133	12.2217	1.1049	-1.22648	102.808	0.777545	-0.161652	-1.57301	104.611	17.0686	3.66172	1.45709	
51.232	122.142	12.2119	1.09922	-1.22584	102.807	0.764988	-0.159388	-1.56623	104.64	17.0802	3.66422	1.454	
51.24	122.151	12.2021	1.09354	-1.22519	102.805	0.752485	-0.157119	-1.55947	104.67	17.0918	3.66672	1.45091	
51.248	122.16	12.1923	1.08785	-1.22454	102.804	0.740036	-0.154843	-1.55274	104.699	17.1034	3.66923	1.44782	
51.256	122.168	12.1825	1.08216	-1.22387	102.803	0.727641	-0.152561	-1.54602	104.728	17.115	3.67173	1.44473	
51.264	122.177	12.1727	1.07647	-1.22319	102.802	0.7153	-0.150273	-1.53932	104.758	17.1266	3.67423	1.44164	
51.272	122.186	12.1629	1.07077	-1.22251	102.8	0.703012	-0.147979	-1.53265	104.787	17.1381	3.67673	1.43856	
51.28	122.194	12.1531	1.06506	-1.22181	102.799	0.690777	-0.145679	-1.526	104.817	17.1496	3.67923	1.43548	
51.288	122.203	12.1434	1.05935	-1.2211	102.798	0.678596	-0.143373	-1.51937	104.846	17.161	3.68174	1.43241	
51.296	122.211	12.1336	1.05364	-1.22039	102.797	0.666467	-0.141061	-1.51275	104.876	17.1725	3.68424	1.42934	
51.304	122.219	12.1238	1.04792	-1.21966	102.796	0.654392	-0.138743	-1.50616	104.905	17.1839	3.68674	1.42626	
