12.695	7.57303	3.38431	-1.10686	0.609275	-1.10779	-2.15661	2.31028	-0.683912	
12.7	7.56748	3.38735	-1.10999	0.60727	-1.09623	-2.16002	2.31499	-0.680905	
12.705	7.56193	3.39038	-1.11313	0.605256	-1.08464	-2.16342	2.3197	-0.677885	
12.71	7.55635	3.3934	-1.11627	0.603234	-1.07303	-2.1668	2.32441	-0.674851	
12.715	7.55076	3.39641	-1.11942	0.601203	-1.0614	-2.17017	2.32913	-0.671805	
12.72	7.54516	3.39941	-1.12257	0.599163	-1.04974	-2.17352	2.33386	-0.668745	
12.725	7.53954	3.4024	-1.12573	0.597114	-1.03806	-2.17686	2.33859	-0.665671	
12.73	7.5339	3.40538	-1.12889	0.595056	-1.02635	-2.18018	2.34333	-0.662584	
12.735	7.52825	3.40835	-1.13205	0.592989	-1.01462	-2.18348	2.34807	-0.659484	
12.74	7.52258	3.41131	-1.13522	0.590913	-1.00287	-2.18677	2.35282	-0.65637	
12.745	7.5169	3.41426	-1.13839	0.588828	-0.991095	-2.19005	2.35758	-0.653242	
12.75	7.5112	3.4172	-1.14156	0.586734	-0.979295	-2.1933	2.36234	-0.6501	
12.755	7.50548	3.42013	-1.14474	0.58463	-0.967471	-2.19655	2.36711	-0.646945	
12.76	7.49975	3.42305	-1.14792	0.582517	-0.955624	-2.19977	2.37188	-0.643775	
12.765	7.494	3.42596	-1.15111	0.580395	-0.943753	-2.20298	2.37666	-0.640592	
12.77	7.48824	3.42885	-1.1543	0.578263	-0.931857	-2.20618	2.38145	-0.637394	
12.775	7.48246	3.43174	-1.15749	0.576122	-0.919938	-2.20936	2.38624	-0.634183	
12.78	7.47666	3.43461	-1.16069	0.573971	-0.907995	-2.21252	2.39104	-0.630957	
12.785	7.47085	3.43748	-1.16389	0.571811	-0.896028	-2.21567	2.39584	-0.627716	
12.79	7.46502	3.44033	-1.1671	0.569641	-0.884037	-2.2188	2.40065	-0.624461	
12.795	7.45918	3.44317	-1.17031	0.567461	-0.872021	-2.22191	2.40547	-0.621192	
12.8	7.45332	3.44601	-1.17353	0.565272	-0.859982	-2.22501	2.41029	-0.617908	
12.805	7.44745	3.44883	-1.17674	0.563073	-0.847918	-2.22809	2.41512	-0.61461	
12.81	7.44155	3.45164	-1.17997	0.560864	-0.835831	-2.23116	2.41995	-0.611296	
12.815	7.43565	3.45444	-1.18319	0.558645	-0.823719	-2.2342	2.42479	-0.607968	
12.82	7.42972	3.45722	-1.18642	0.556416	-0.811583	-2.23724	2.42964	-0.604625	
12.825	7.42378	3.46	-1.18966	0.554178	-0.799422	-2.24025	2.43449	-0.601266	
12.83	7.41783	3.46277	-1.1929	0.551929	-0.787238	-2.24325	2.43935	-0.597893	
12.835	7.41185	3.46552	-1.19614	0.54967	-0.775029	-2.24623	2.44421	-0.594505	
12.84	7.40586	3.46826	-1.19939	0.5474	-0.762796	-2.24919	2.44908	-0.591101	
12.845	7.39986	3.47099	-1.20264	0.545121	-0.750538	-2.25214	2.45396	-0.587681	
12.85	7.39384	3.47371	-1.2059	0.542831	-0.738256	-2.25507	2.45884	-0.584247	
12.855	7.3878	3.47642	-1.20916	0.540531	-0.72595	-2.25798	2.46373	-0.580796	
12.86	7.38175	3.47912	-1.21242	0.53822	-0.713619	-2.26088	2.46863	-0.577331	
12.865	7.37568	3.4818	-1.21569	0.535899	-0.701263	-2.26376	2.47353	-0.573849	
12.87	7.36959	3.48448	-1.21896	0.533568	-0.688883	-2.26662	2.47844	-0.570351	
12.875	7.36349	3.48714	-1.22224	0.531225	-0.676479	-2.26946	2.48336	-0.566838	
12.88	7.35737	3.48979	-1.22552	0.528872	-0.66405	-2.27228	2.48828	-0.563308	
12.885	7.35123	3.49243	-1.2288	0.526508	-0.651596	-2.27509	2.4932	-0.559763	
12.89	7.34508	3.49506	-1.23209	0.524134	-0.639118	-2.27788	2.49814	-0.556201	
12.895	7.33891	3.49767	-1.23539	0.521748	-0.626615	-2.28065	2.50308	-0.552622	
12.9	7.33272	3.50027	-1.23868	0.519352	-0.614087	-2.28341	2.50803	-0.549028	
12.905	7.32652	3.50286	-1.24199	0.516944	-0.601535	-2.28614	2.51298	-0.545417	
12.91	7.3203	3.50544	-1.24529	0.514526	-0.588957	-2.28886	2.51794	-0.541789	
12.915	7.31407	3.50801	-1.24861	0.512096	-0.576355	-2.29156	2.52291	-0.538144	
12.92	7.30782	3.51056	-1.25192	0.509655	-0.563728	-2.29424	2.52788	-0.534483	
12.925	7.30155	3.51311	-1.25524	0.507203	-0.551076	-2.29691	2.53286	-0.530805	
12.93	7.29527	3.51563	-1.25856	0.50474	-0.5384	-2.29955	2.53785	-0.527109	
12.935	7.28897	3.51815	-1.26189	0.502265	-0.525698	-2.30218	2.54284	-0.523397	
12.94	7.28265	3.52066	-1.26523	0.499778	-0.512971	-2.30479	2.54784	-0.519667	
12.945	7.27631	3.52315	-1.26856	0.49728	-0.500219	-2.30738	2.55284	-0.51592	
12.95	7.26996	3.52563	-1.27191	0.49477	-0.487443	-2.30995	2.55786	-0.512155	
12.955	7.26359	3.5281	-1.27525	0.492249	-0.474641	-2.3125	2.56288	-0.508373	
12.96	7.25721	3.53055	-1.2786	0.489716	-0.461814	-2.31503	2.5679	-0.504573	
12.965	7.25081	3.53299	-1.28196	0.487171	-0.448962	-2.31754	2.57294	-0.500756	
12.97	7.24439	3.53542	-1.28532	0.484614	-0.436085	-2.32004	2.57797	-0.49692	
12.975	7.23795	3.53784	-1.28868	0.482045	-0.423182	-2.32251	2.58302	-0.493067	
12.98	7.2315	3.54024	-1.29205	0.479463	-0.410254	-2.32497	2.58807	-0.489195	
12.985	7.22503	3.54264	-1.29542	0.47687	-0.397301	-2.3274	2.59313	-0.485305	
12.99	7.21855	3.54501	-1.2988	0.474265	-0.384323	-2.32982	2.5982	-0.481397	
12.995	7.21205	3.54738	-1.30218	0.471647	-0.371319	-2.33222	2.60327	-0.47747	
13	7.20553	3.54973	-1.30557	0.469017	-0.35829	-2.3346	2.60835	-0.473525	
13.005	7.19899	3.55207	-1.30896	0.466374	-0.345236	-2.33695	2.61344	-0.469561	
13.01	7.19244	3.55439	-1.31236	0.463719	-0.332156	-2.33929	2.61853	-0.465578	
13.015	7.18587	3.55671	-1.31576	0.461051	-0.31905	-2.34161	2.62363	-0.461577	
13.02	7.17928	3.559	-1.31916	0.45837	-0.305919	-2.34391	2.62874	-0.457556	
13.025	7.17268	3.56129	-1.32257	0.455677	-0.292763	-2.34618	2.63386	-0.453516	
13.03	7.16605	3.56356	-1.32598	0.452971	-0.279581	-2.34844	2.63898	-0.449456	
13.035	7.15942	3.56582	-1.3294	0.450252	-0.266373	-2.35068	2.6441	-0.445378	
13.04	7.15276	3.56806	-1.33283	0.447519	-0.25314	-2.3529	2.64924	-0.441279	
13.045	7.14609	3.57029	-1.33625	0.444774	-0.239881	-2.35509	2.65438	-0.437161	
13.05	7.1394	3.57251	-1.33969	0.442016	-0.226596	-2.35727	2.65953	-0.433023	
13.055	7.13269	3.57471	-1.34312	0.439244	-0.213285	-2.35942	2.66469	-0.428865	
13.06	7.12597	3.5769	-1.34657	0.436458	-0.199949	-2.36156	2.66985	-0.424688	
13.065	7.11922	3.57908	-1.35001	0.43366	-0.186587	-2.36367	2.67502	-0.42049	
13.07	7.11247	3.58124	-1.35346	0.430847	-0.173199	-2.36576	2.6802	-0.416271	
13.075	7.10569	3.58339	-1.35692	0.428021	-0.159785	-2.36783	2.68538	-0.412032	
13.08	7.0989	3.58552	-1.36038	0.425182	-0.146345	-2.36988	2.69057	-0.407773	
13.085	7.09209	3.58764	-1.36385	0.422328	-0.132879	-2.37191	2.69577	-0.403492	
13.09	7.08526	3.58974	-1.36732	0.419461	-0.119387	-2.37392	2.70097	-0.399191	
13.095	7.07841	3.59183	-1.37079	0.416579	-0.10587	-2.3759	2.70619	-0.394869	
13.1	7.07155	3.59391	-1.37427	0.413684	-0.0923255	-2.37786	2.71141	-0.390526	
13.105	7.06467	3.59597	-1.37776	0.410774	-0.0787554	-2.37981	2.71663	-0.386161	
13.11	7.05777	3.59802	-1.38124	0.40785	-0.0651592	-2.38173	2.72187	-0.381775	
13.115	7.05086	3.60005	-1.38474	0.404912	-0.0515368	-2.38362	2.72711	-0.377367	
13.12	7.04393	3.60207	-1.38824	0.401959	-0.0378881	-2.3855	2.73236	-0.372938	
13.125	7.03698	3.60407	-1.39174	0.398991	-0.0242132	-2.38735	2.73761	-0.368487	
13.13	7.03001	3.60606	-1.39525	0.396009	-0.010512	-2.38918	2.74287	-0.364014	
13.135	7.02302	3.60803	-1.39876	0.393012	0.00321557	-2.39099	2.74814	-0.359518	
13.14	7.01602	3.60999	-1.40228	0.39	0.0169695	-2.39278	2.75342	-0.355	
13.145	7.009	3.61193	-1.4058	0.386973	0.0307498	-2.39454	2.75871	-0.35046	
13.15	7.00196	3.61386	-1.40933	0.383931	0.0445566	-2.39628	2.764	-0.345897	
13.155	6.99491	3.61577	-1.41286	0.380874	0.0583898	-2.398	2.7693	-0.341311	
13.16	6.98783	3.61766	-1.4164	0.377802	0.0722495	-2.3997	2.7746	-0.336703	
13.165	6.98074	3.61955	-1.41994	0.374714	0.0861358	-2.40137	2.77992	-0.332071	
13.17	6.97363	3.62141	-1.42349	0.371611	0.100049	-2.40302	2.78524	-0.327416	
13.175	6.96651	3.62326	-1.42704	0.368492	0.113988	-2.40464	2.79056	-0.322738	
13.18	6.95936	3.6251	-1.4306	0.365357	0.127954	-2.40624	2.7959	-0.318036	
13.185	6.9522	3.62692	-1.43416	0.362207	0.141947	-2.40782	2.80124	-0.31331	
13.19	6.94502	3.62872	-1.43773	0.35904	0.155967	-2.40938	2.80659	-0.30856	
13.195	6.93782	3.63051	-1.4413	0.355858	0.170013	-2.41091	2.81195	-0.303787	
13.2	6.93061	3.63228	-1.44488	0.352659	0.184086	-2.41242	2.81732	-0.298989	
13.205	6.92338	3.63403	-1.44846	0.349444	0.198186	-2.4139	2.82269	-0.294166	
13.21	6.91612	3.63577	-1.45205	0.346213	0.212313	-2.41536	2.82807	-0.289319	
13.215	6.90886	3.63749	-1.45564	0.342965	0.226467	-2.41679	2.83345	-0.284447	
13.22	6.90157	3.6392	-1.45923	0.339701	0.240648	-2.4182	2.83885	-0.279551	
13.225	6.89426	3.64089	-1.46283	0.336419	0.254856	-2.41959	2.84425	-0.274629	
13.23	6.88694	3.64257	-1.46644	0.333121	0.26909	-2.42095	2.84966	-0.269682	
13.235	6.8796	3.64422	-1.47005	0.329806	0.283352	-2.42228	2.85508	-0.264709	
13.24	6.87224	3.64586	-1.47367	0.326474	0.297641	-2.4236	2.8605	-0.259711	
13.245	6.86486	3.64749	-1.47729	0.323125	0.311957	-2.42488	2.86593	-0.254687	
13.25	6.85747	3.64909	-1.48092	0.319758	0.3263	-2.42614	2.87137	-0.249637	
13.255	6.85005	3.65068	-1.48455	0.316374	0.340671	-2.42738	2.87682	-0.244561	
13.26	6.84262	3.65226	-1.48818	0.312972	0.355069	-2.42859	2.88227	-0.239458	
13.265	6.83517	3.65381	-1.49182	0.309553	0.369494	-2.42977	2.88774	-0.234329	
13.27	6.8277	3.65535	-1.49547	0.306116	0.383946	-2.43093	2.89321	-0.229173	
13.275	6.82022	3.65688	-1.49912	0.30266	0.398426	-2.43206	2.89868	-0.22399	
13.28	6.81271	3.65838	-1.50278	0.299187	0.412933	-2.43317	2.90417	-0.21878	
13.285	6.80519	3.65987	-1.50644	0.295695	0.427467	-2.43425	2.90966	-0.213543	
13.29	6.79765	3.66134	-1.51011	0.292185	0.442029	-2.43531	2.91516	-0.208278	
13.295	6.79009	3.66279	-1.51378	0.288657	0.456619	-2.43633	2.92066	-0.202985	
13.3	6.78251	3.66422	-1.51745	0.285109	0.471236	-2.43734	2.92618	-0.197664	
13.305	6.77491	3.66564	-1.52113	0.281543	0.485881	-2.43831	2.9317	-0.192315	
13.31	6.7673	3.66704	-1.52482	0.277959	0.500553	-2.43926	2.93723	-0.186938	
13.315	6.75966	3.66842	-1.52851	0.274355	0.515253	-2.44018	2.94277	-0.181532	
13.32	6.75201	3.66978	-1.53221	0.270731	0.529981	-2.44107	2.94831	-0.176097	
13.325	6.74434	3.67113	-1.53591	0.267089	0.544736	-2.44194	2.95386	-0.170633	
13.33	6.73665	3.67245	-1.53962	0.263427	0.559519	-2.44278	2.95942	-0.16514	
13.335	6.72895	3.67376	-1.54333	0.259745	0.57433	-2.44359	2.96499	-0.159618	
13.34	6.72122	3.67505	-1.54704	0.256044	0.589169	-2.44438	2.97057	-0.154066	
13.345	6.71348	3.67632	-1.55077	0.252323	0.604036	-2.44513	2.97615	-0.148484	
13.35	6.70571	3.67757	-1.55449	0.248581	0.618931	-2.44586	2.98174	-0.142872	
13.355	6.69793	3.67881	-1.55822	0.24482	0.633854	-2.44656	2.98734	-0.137229	
13.36	6.69013	3.68002	-1.56196	0.241038	0.648804	-2.44723	2.99294	-0.131556	
13.365	6.68231	3.68122	-1.5657	0.237235	0.663783	-2.44788	2.99855	-0.125852	
13.37	6.67447	3.68239	-1.56945	0.233412	0.67879	-2.44849	3.00417	-0.120118	
13.375	6.66662	3.68355	-1.5732	0.229568	0.693825	-2.44908	3.0098	-0.114351	
13.38	6.65874	3.68469	-1.57696	0.225702	0.708888	-2.44964	3.01543	-0.108554	
13.385	6.65085	3.68581	-1.58072	0.221816	0.723979	-2.45016	3.02108	-0.102724	
13.39	6.64293	3.68691	-1.58448	0.217908	0.739099	-2.45066	3.02673	-0.0968627	
13.395	6.635	3.68799	-1.58826	0.213979	0.754246	-2.45113	3.03238	-0.090969	
13.4	6.62705	3.68905	-1.59203	0.210029	0.769422	-2.45157	3.03805	-0.0850428	
13.405	6.61908	3.69009	-1.59581	0.206056	0.784627	-2.45198	3.04372	-0.0790838	
13.41	6.61109	3.69111	-1.5996	0.202061	0.79986	-2.45236	3.0494	-0.0730918	
13.415	6.60309	3.69211	-1.60339	0.198044	0.815121	-2.45271	3.05509	-0.0670665	
13.42	6.59506	3.69309	-1.60719	0.194005	0.830411	-2.45303	3.06078	-0.0610077	
13.425	6.58701	3.69405	-1.61099	0.189943	0.845729	-2.45332	3.06649	-0.0549152	
13.43	6.57895	3.69499	-1.6148	0.185859	0.861075	-2.45358	3.0722	-0.0487886	
13.435	6.57087	3.69591	-1.61861	0.181752	0.876451	-2.45381	3.07791	-0.0426276	
13.44	6.56276	3.69681	-1.62243	0.177621	0.891855	-2.45401	3.08364	-0.0364321	
13.445	6.55464	3.69768	-1.62625	0.173468	0.907287	-2.45418	3.08937	-0.0302017	
13.45	6.5465	3.69854	-1.63007	0.169291	0.922748	-2.45431	3.09511	-0.0239362	
13.455	6.53834	3.69938	-1.6339	0.16509	0.938238	-2.45442	3.10086	-0.0176352	
13.46	6.53016	3.70019	-1.63774	0.160866	0.953757	-2.45449	3.10661	-0.0112986	
13.465	6.52196	3.70099	-1.64158	0.156617	0.969304	-2.45453	3.11237	-0.00492595	
13.47	6.51375	3.70176	-1.64543	0.152345	0.984881	-2.45454	3.11814	0.00148295	
13.475	6.50551	3.70251	-1.64928	0.148048	1.00049	-2.45451	3.12391	0.00792842	
13.48	6.49725	3.70324	-1.65313	0.143726	1.01612	-2.45446	3.1297	0.0144108	
13.485	6.48898	3.70395	-1.65699	0.13938	1.03178	-2.45437	3.13549	0.0209302	
13.49	6.48068	3.70463	-1.66086	0.135009	1.04747	-2.45425	3.14129	0.0274872	
13.495	6.47237	3.7053	-1.66473	0.130612	1.0632	-2.45409	3.14709	0.0340819	
13.5	6.46404	3.70594	-1.6686	0.12619	1.07895	-2.45391	3.1529	0.0407146	
13.505	6.45568	3.70656	-1.67248	0.121743	1.09472	-2.45369	3.15872	0.0473858	
13.51	6.44731	3.70716	-1.67636	0.11727	1.11053	-2.45343	3.16455	0.0540956	
13.515	6.43892	3.70773	-1.68025	0.11277	1.12637	-2.45315	3.17038	0.0608444	
13.52	6.43051	3.70828	-1.68415	0.108245	1.14224	-2.45282	3.17622	0.0676326	
13.525	6.42208	3.70881	-1.68804	0.103693	1.15813	-2.45247	3.18207	0.0744604	
13.53	6.41363	3.70932	-1.69195	0.0991145	1.17406	-2.45208	3.18792	0.0813282	
13.535	6.40516	3.7098	-1.69585	0.0945091	1.19001	-2.45166	3.19378	0.0882363	
13.54	6.39667	3.71026	-1.69977	0.0898766	1.206	-2.4512	3.19965	0.0951851	
13.545	6.38816	3.7107	-1.70368	0.0852168	1.22201	-2.4507	3.20552	0.102175	
13.55	6.37963	3.71112	-1.7076	0.0805294	1.23805	-2.45018	3.2114	0.109206	
13.555	6.37109	3.71151	-1.71153	0.0758143	1.25412	-2.44961	3.21729	0.116279	
13.56	6.36252	3.71188	-1.71546	0.0710711	1.27022	-2.44901	3.22319	0.123393	
13.565	6.35393	3.71222	-1.71939	0.0662997	1.28635	-2.44838	3.22909	0.13055	
13.57	6.34532	3.71254	-1.72333	0.0614998	1.30251	-2.44771	3.235	0.13775	
13.575	6.3367	3.71283	-1.72727	0.0566712	1.3187	-2.447	3.24091	0.144993	
13.58	6.32805	3.7131	-1.73122	0.0518136	1.33492	-2.44626	3.24683	0.15228	
13.585	6.31939	3.71335	-1.73517	0.0469268	1.35117	-2.44548	3.25276	0.15961	
13.59	6.3107	3.71357	-1.73913	0.0420105	1.36745	-2.44466	3.25869	0.166984	
13.595	6.30199	3.71377	-1.74309	0.0370645	1.38376	-2.44381	3.26464	0.174403	
13.6	6.29327	3.71394	-1.74705	0.0320885	1.4001	-2.44292	3.27058	0.181867	
13.605	6.28452	3.71409	-1.75102	0.0270823	1.41646	-2.44199	3.27653	0.189376	
13.61	6.27576	3.71422	-1.755	0.0220457	1.43286	-2.44102	3.28249	0.196932	
13.615	6.26697	3.71431	-1.75897	0.0169782	1.44929	-2.44002	3.28846	0.204533	
13.62	6.25817	3.71439	-1.76295	0.0118798	1.46575	-2.43898	3.29443	0.21218	
13.625	6.24934	3.71443	-1.76694	0.00675005	1.48223	-2.4379	3.30041	0.219875	
13.63	6.2405	3.71445	-1.77093	0.00158875	1.49875	-2.43678	3.30639	0.227617	
13.635	6.23163	3.71445	-1.77492	-0.00360437	1.5153	-2.43562	3.31238	0.235407	
13.64	6.22275	3.71442	-1.77892	-0.00882961	1.53188	-2.43442	3.31838	0.243244	
13.645	6.21385	3.71436	-1.78292	-0.0140872	1.54848	-2.43319	3.32438	0.251131	
13.65	6.20492	3.71428	-1.78692	-0.0193775	1.56512	-2.43191	3.33038	0.259066	
13.655	6.19598	3.71417	-1.79093	-0.0247008	1.58179	-2.4306	3.3364	0.267051	
13.66	6.18701	3.71403	-1.79494	-0.0300574	1.59848	-2.42924	3.34241	0.275086	
13.665	6.17803	3.71386	-1.79896	-0.0354474	1.61521	-2.42785	3.34844	0.283171	
13.67	6.16902	3.71367	-1.80298	-0.0408714	1.63197	-2.42641	3.35446	0.291307	
13.675	6.16	3.71346	-1.807	-0.0463294	1.64875	-2.42493	3.3605	0.299494	
13.68	6.15095	3.71321	-1.81102	-0.051822	1.66557	-2.42342	3.36653	0.307733	
13.685	6.14189	3.71294	-1.81505	-0.0573493	1.68242	-2.42186	3.37258	0.316024	
13.69	6.1328	3.71264	-1.81908	-0.0629116	1.6993	-2.42026	3.37863	0.324367	
13.695	6.1237	3.71231	-1.82312	-0.0685094	1.71621	-2.41861	3.38468	0.332764	
13.7	6.11457	3.71195	-1.82716	-0.0741429	1.73314	-2.41693	3.39074	0.341214	
13.705	6.10542	3.71157	-1.8312	-0.0798124	1.75011	-2.4152	3.3968	0.349719	
13.71	6.09626	3.71115	-1.83524	-0.0855182	1.76711	-2.41343	3.40287	0.358277	
13.715	6.08707	3.71071	-1.83929	-0.0912608	1.78414	-2.41162	3.40894	0.366891	
13.72	6.07787	3.71024	-1.84334	-0.0970403	1.8012	-2.40976	3.41501	0.375561	
13.725	6.06864	3.70974	-1.8474	-0.102857	1.81829	-2.40786	3.42109	0.384286	
13.73	6.05939	3.70921	-1.85145	-0.108712	1.83541	-2.40592	3.42718	0.393068	
13.735	6.05012	3.70865	-1.85551	-0.114605	1.85256	-2.40393	3.43326	0.401907	
13.74	6.04084	3.70807	-1.85957	-0.120536	1.86975	-2.4019	3.43936	0.410803	
13.745	6.03153	3.70745	-1.86363	-0.126505	1.88696	-2.39982	3.44545	0.419758	
13.75	6.0222	3.7068	-1.8677	-0.132514	1.9042	-2.3977	3.45155	0.428772	
13.755	6.01285	3.70612	-1.87177	-0.138563	1.92147	-2.39554	3.45765	0.437844	
13.76	6.00348	3.70542	-1.87584	-0.144651	1.93878	-2.39332	3.46376	0.446977	
13.765	5.99409	3.70468	-1.87991	-0.15078	1.95611	-2.39107	3.46986	0.456169	
13.77	5.98468	3.70391	-1.88398	-0.156949	1.97348	-2.38876	3.47598	0.465423	
13.775	5.97525	3.70311	-1.88806	-0.163159	1.99087	-2.38641	3.48209	0.474738	
13.78	5.9658	3.70228	-1.89214	-0.16941	2.0083	-2.38401	3.48821	0.484115	
13.785	5.95633	3.70141	-1.89622	-0.175703	2.02575	-2.38157	3.49432	0.493555	
13.79	5.94684	3.70052	-1.9003	-0.182038	2.04324	-2.37908	3.50045	0.503058	
13.795	5.93733	3.69959	-1.90438	-0.188416	2.06076	-2.37654	3.50657	0.512624	
13.8	5.9278	3.69863	-1.90846	-0.194837	2.07831	-2.37395	3.51269	0.522255	
13.805	5.91824	3.69764	-1.91255	-0.201301	2.09588	-2.37132	3.51882	0.531952	
13.81	5.90867	3.69662	-1.91663	-0.207809	2.11349	-2.36863	3.52495	0.541713	
13.815	5.89908	3.69557	-1.92072	-0.214361	2.13113	-2.3659	3.53108	0.551541	
13.82	5.88946	3.69448	-1.92481	-0.220958	2.1488	-2.36312	3.53721	0.561436	
13.825	5.87983	3.69336	-1.92889	-0.227599	2.16651	-2.36028	3.54334	0.571399	
13.83	5.87017	3.6922	-1.93298	-0.234286	2.18424	-2.3574	3.54947	0.58143	
13.835	5.8605	3.69101	-1.93707	-0.241019	2.202	-2.35447	3.5556	0.591529	
13.84	5.8508	3.68979	-1.94116	-0.247799	2.21979	-2.35149	3.56174	0.601698	
13.845	5.84109	3.68854	-1.94525	-0.254625	2.23762	-2.34845	3.56787	0.611937	
13.85	5.83135	3.68725	-1.94934	-0.261498	2.25547	-2.34537	3.574	0.622247	
13.855	5.82159	3.68592	-1.95342	-0.268419	2.27336	-2.34223	3.58014	0.632629	
13.86	5.81182	3.68456	-1.95751	-0.275389	2.29127	-2.33904	3.58627	0.643083	
13.865	5.80202	3.68317	-1.9616	-0.282407	2.30922	-2.3358	3.5924	0.65361	
13.87	5.7922	3.68174	-1.96569	-0.289474	2.3272	-2.33251	3.59853	0.664211	
13.875	5.78236	3.68027	-1.96977	-0.296591	2.34521	-2.32916	3.60466	0.674886	
13.88	5.7725	3.67877	-1.97385	-0.303757	2.36324	-2.32576	3.61078	0.685636	
13.885	5.76262	3.67723	-1.97794	-0.310975	2.38131	-2.3223	3.61691	0.696462	
13.89	5.75272	3.67566	-1.98202	-0.318243	2.39941	-2.31879	3.62303	0.707365	
13.895	5.7428	3.67405	-1.9861	-0.325563	2.41754	-2.31523	3.62915	0.718345	
13.9	5.73286	3.67241	-1.99018	-0.332936	2.4357	-2.31161	3.63526	0.729404	
13.905	5.7229	3.67072	-1.99425	-0.340361	2.4539	-2.30793	3.64138	0.740541	
13.91	5.71292	3.669	-1.99832	-0.347839	2.47212	-2.3042	3.64749	0.751758	
13.915	5.70292	3.66724	-2.00239	-0.35537	2.49037	-2.30042	3.65359	0.763056	
13.92	5.6929	3.66545	-2.00646	-0.362956	2.50865	-2.29657	3.65969	0.774435	
13.925	5.68285	3.66361	-2.01053	-0.370597	2.52697	-2.29267	3.66579	0.785896	
13.93	5.67279	3.66174	-2.01459	-0.378293	2.54531	-2.28871	3.67188	0.79744	
13.935	5.66271	3.65983	-2.01865	-0.386045	2.56369	-2.2847	3.67797	0.809068	
13.94	5.65261	3.65788	-2.0227	-0.393854	2.58209	-2.28062	3.68405	0.820781	
13.945	5.64248	3.65589	-2.02675	-0.401719	2.60053	-2.27649	3.69013	0.832579	
13.95	5.63234	3.65386	-2.0308	-0.409643	2.61899	-2.2723	3.69619	0.844464	
13.955	5.62217	3.6518	-2.03484	-0.417624	2.63749	-2.26804	3.70226	0.856436	
13.96	5.61199	3.64969	-2.03887	-0.425664	2.65602	-2.26373	3.70831	0.868496	
13.965	5.60178	3.64754	-2.0429	-0.433764	2.67457	-2.25936	3.71436	0.880646	
13.97	5.59156	3.64535	-2.04693	-0.441924	2.69316	-2.25492	3.7204	0.892885	
13.975	5.58132	3.64312	-2.05095	-0.450144	2.71178	-2.25043	3.72643	0.905216	
13.98	5.57105	3.64085	-2.05497	-0.458425	2.73042	-2.24587	3.73245	0.917638	
13.985	5.56077	3.63854	-2.05897	-0.466769	2.7491	-2.24125	3.73846	0.930153	
13.99	5.55046	3.63618	-2.06297	-0.475175	2.76781	-2.23657	3.74446	0.942762	
13.995	5.54014	3.63378	-2.06697	-0.483644	2.78655	-2.23183	3.75045	0.955466	
14	5.52979	3.63134	-2.07096	-0.492177	2.80531	-2.22702	3.75643	0.968266	
14.005	5.51943	3.62886	-2.07494	-0.500775	2.82411	-2.22214	3.7624	0.981162	
14.01	5.50904	3.62634	-2.07891	-0.509438	2.84294	-2.2172	3.76836	0.994157	
14.015	5.49864	3.62377	-2.08287	-0.518166	2.86179	-2.2122	3.77431	1.00725	
14.02	5.48821	3.62115	-2.08682	-0.526962	2.88068	-2.20713	3.78024	1.02044	
14.025	5.47777	3.6185	-2.09077	-0.535824	2.8996	-2.202	3.78615	1.03374	
14.03	5.46731	3.6158	-2.09471	-0.544755	2.91854	-2.19679	3.79206	1.04713	
14.035	5.45682	3.61305	-2.09863	-0.553754	2.93752	-2.19152	3.79795	1.06063	
14.04	5.44632	3.61026	-2.10255	-0.562823	2.95652	-2.18619	3.80382	1.07423	
14.045	5.4358	3.60742	-2.10645	-0.571961	2.97555	-2.18078	3.80968	1.08794	
14.05	5.42525	3.60454	-2.11035	-0.581171	2.99462	-2.17531	3.81552	1.10176	
14.055	5.41469	3.60161	-2.11423	-0.590452	3.01371	-2.16976	3.82134	1.11568	
14.06	5.40411	3.59863	-2.1181	-0.599806	3.03283	-2.16415	3.82715	1.12971	
14.065	5.39351	3.59561	-2.12196	-0.609233	3.05198	-2.15847	3.83293	1.14385	
14.07	5.38289	3.59254	-2.1258	-0.618734	3.07116	-2.15271	3.8387	1.1581	
14.075	5.37225	3.58942	-2.12963	-0.62831	3.09037	-2.14689	3.84445	1.17246	
14.08	5.3616	3.58626	-2.13345	-0.637961	3.1096	-2.14099	3.85017	1.18694	
14.085	5.35092	3.58304	-2.13725	-0.647689	3.12887	-2.13502	3.85588	1.20153	
14.09	5.34022	3.57978	-2.14104	-0.657494	3.14816	-2.12897	3.86156	1.21624	
14.095	5.32951	3.57647	-2.14481	-0.667377	3.16749	-2.12285	3.86722	1.23107	
14.1	5.31878	3.57311	-2.14857	-0.677339	3.18684	-2.11666	3.87285	1.24601	
14.105	5.30802	3.5697	-2.15231	-0.68738	3.20621	-2.11039	3.87846	1.26107	
14.11	5.29725	3.56623	-2.15603	-0.697502	3.22562	-2.10405	3.88404	1.27625	
14.115	5.28646	3.56272	-2.15973	-0.707706	3.24505	-2.09763	3.8896	1.29156	
14.12	5.27566	3.55916	-2.16342	-0.717992	3.26452	-2.09113	3.89512	1.30699	
14.125	5.26483	3.55554	-2.16708	-0.728361	3.28401	-2.08456	3.90062	1.32254	
14.13	5.25399	3.55187	-2.17073	-0.738815	3.30352	-2.07791	3.90609	1.33822	
14.135	5.24312	3.54815	-2.17436	-0.749353	3.32307	-2.07118	3.91153	1.35403	
