0.5356	16.3164	5.58679	-11.5233	0.636334	2.10462	19.9568	0.47796	1.17673	0.981886	1.27416	3.96047	-0.163704	-12.9267	0.949904	1.23576	8.80285	
0.5357	16.3165	5.58691	-11.5232	0.636462	2.10501	19.9568	0.477916	1.17677	0.981921	1.27419	3.96048	-0.163736	-12.9266	0.950784	1.23951	8.80205	
0.5358	16.3165	5.58703	-11.5231	0.636589	2.10541	19.9568	0.477872	1.1768	0.981956	1.27422	3.96049	-0.163768	-12.9265	0.951664	1.24327	8.80124	
0.5359	16.3166	5.58714	-11.523	0.636717	2.1058	19.9568	0.477829	1.17683	0.981991	1.27425	3.96051	-0.1638	-12.9264	0.952544	1.24702	8.80044	
0.536	16.3166	5.58726	-11.5229	0.636844	2.1062	19.9568	0.477785	1.17686	0.982026	1.27428	3.96052	-0.163833	-12.9262	0.953424	1.25077	8.79963	
0.5361	16.3167	5.58738	-11.5228	0.636971	2.1066	19.9568	0.477742	1.1769	0.982061	1.27432	3.96053	-0.163865	-12.9261	0.954304	1.25452	8.79881	
0.5362	16.3167	5.5875	-11.5227	0.637099	2.10699	19.9567	0.477698	1.17693	0.982095	1.27435	3.96054	-0.163897	-12.926	0.955184	1.25827	8.798	
0.5363	16.3168	5.58761	-11.5226	0.637226	2.10739	19.9567	0.477654	1.17696	0.98213	1.27438	3.96056	-0.163929	-12.9259	0.956064	1.26202	8.79719	
0.5364	16.3168	5.58773	-11.5225	0.637354	2.10779	19.9567	0.477611	1.17699	0.982165	1.27441	3.96057	-0.163961	-12.9257	0.956943	1.26577	8.79637	
0.5365	16.3169	5.58785	-11.5224	0.637481	2.10818	19.9567	0.477567	1.17703	0.9822	1.27444	3.96058	-0.163993	-12.9256	0.957823	1.26951	8.79555	
0.5366	16.3169	5.58797	-11.5223	0.637609	2.10858	19.9567	0.477523	1.17706	0.982235	1.27447	3.96059	-0.164025	-12.9255	0.958702	1.27326	8.79473	
0.5367	16.317	5.58809	-11.5222	0.637736	2.10897	19.9567	0.47748	1.17709	0.98227	1.2745	3.9606	-0.164057	-12.9254	0.959582	1.277	8.79391	
0.5368	16.317	5.5882	-11.5221	0.637864	2.10937	19.9566	0.477436	1.17713	0.982305	1.27454	3.96062	-0.16409	-12.9252	0.960461	1.28074	8.79309	
0.5369	16.3171	5.58832	-11.522	0.637991	2.10977	19.9566	0.477392	1.17716	0.98234	1.27457	3.96063	-0.164122	-12.9251	0.96134	1.28449	8.79226	
0.537	16.3171	5.58844	-11.5219	0.638118	2.11016	19.9566	0.477349	1.17719	0.982375	1.2746	3.96064	-0.164154	-12.925	0.96222	1.28823	8.79144	
0.5371	16.3172	5.58856	-11.5218	0.638246	2.11056	19.9566	0.477305	1.17722	0.98241	1.27463	3.96065	-0.164186	-12.9248	0.963099	1.29196	8.79061	
0.5372	16.3172	5.58867	-11.5217	0.638373	2.11095	19.9566	0.477261	1.17726	0.982444	1.27466	3.96067	-0.164218	-12.9247	0.963978	1.2957	8.78978	
0.5373	16.3173	5.58879	-11.5216	0.638501	2.11135	19.9566	0.477218	1.17729	0.982479	1.27469	3.96068	-0.16425	-12.9246	0.964857	1.29944	8.78895	
0.5374	16.3173	5.58891	-11.5215	0.638628	2.11175	19.9565	0.477174	1.17732	0.982514	1.27472	3.96069	-0.164282	-12.9244	0.965735	1.30317	8.78811	
0.5375	16.3174	5.58903	-11.5214	0.638756	2.11214	19.9565	0.47713	1.17735	0.982549	1.27476	3.9607	-0.164314	-12.9243	0.966614	1.30691	8.78728	
0.5376	16.3174	5.58915	-11.5213	0.638883	2.11254	19.9565	0.477087	1.17739	0.982584	1.27479	3.96071	-0.164347	-12.9242	0.967493	1.31064	8.78644	
0.5377	16.3175	5.58926	-11.5212	0.639011	2.11293	19.9565	0.477043	1.17742	0.982619	1.27482	3.96073	-0.164379	-12.9241	0.968372	1.31437	8.7856	
0.5378	16.3175	5.58938	-11.5211	0.639138	2.11333	19.9565	0.476999	1.17745	0.982654	1.27485	3.96074	-0.164411	-12.9239	0.96925	1.31811	8.78476	
0.5379	16.3175	5.5895	-11.521	0.639266	2.11373	19.9565	0.476956	1.17748	0.982689	1.27488	3.96075	-0.164443	-12.9238	0.970128	1.32184	8.78392	
0.538	16.3176	5.58962	-11.5209	0.639393	2.11412	19.9564	0.476912	1.17752	0.982724	1.27491	3.96076	-0.164475	-12.9237	0.971007	1.32556	8.78308	
0.5381	16.3176	5.58973	-11.5208	0.639521	2.11452	19.9564	0.476868	1.17755	0.982759	1.27494	3.96078	-0.164507	-12.9235	0.971885	1.32929	8.78223	
0.5382	16.3177	5.58985	-11.5207	0.639648	2.11491	19.9564	0.476825	1.17758	0.982793	1.27498	3.96079	-0.164539	-12.9234	0.972763	1.33302	8.78138	
0.5383	16.3177	5.58997	-11.5206	0.639776	2.11531	19.9564	0.476781	1.17761	0.982828	1.27501	3.9608	-0.164572	-12.9233	0.973641	1.33674	8.78053	
0.5384	16.3178	5.59009	-11.5205	0.639903	2.11571	19.9564	0.476737	1.17765	0.982863	1.27504	3.96081	-0.164604	-12.9231	0.974519	1.34047	8.77968	
0.5385	16.3178	5.5902	-11.5204	0.640031	2.1161	19.9564	0.476694	1.17768	0.982898	1.27507	3.96082	-0.164636	-12.923	0.975397	1.34419	8.77883	
0.5386	16.3179	5.59032	-11.5203	0.640158	2.1165	19.9564	0.47665	1.17771	0.982933	1.2751	3.96084	-0.164668	-12.9229	0.976275	1.34791	8.77798	
0.5387	16.3179	5.59044	-11.5202	0.640286	2.11689	19.9563	0.476606	1.17774	0.982968	1.27513	3.96085	-0.1647	-12.9227	0.977153	1.35163	8.77712	
0.5388	16.318	5.59056	-11.5201	0.640413	2.11729	19.9563	0.476562	1.17778	0.983003	1.27516	3.96086	-0.164732	-12.9226	0.978031	1.35535	8.77626	
0.5389	16.318	5.59068	-11.52	0.640541	2.11769	19.9563	0.476519	1.17781	0.983038	1.2752	3.96087	-0.164764	-12.9225	0.978908	1.35907	8.7754	
0.539	16.3181	5.59079	-11.5199	0.640668	2.11808	19.9563	0.476475	1.17784	0.983073	1.27523	3.96089	-0.164797	-12.9223	0.979786	1.36279	8.77454	
0.5391	16.3181	5.59091	-11.5198	0.640796	2.11848	19.9563	0.476431	1.17788	0.983108	1.27526	3.9609	-0.164829	-12.9222	0.980663	1.3665	8.77368	
0.5392	16.3182	5.59103	-11.5197	0.640923	2.11888	19.9563	0.476388	1.17791	0.983143	1.27529	3.96091	-0.164861	-12.922	0.98154	1.37022	8.77282	
0.5393	16.3182	5.59115	-11.5196	0.641051	2.11927	19.9562	0.476344	1.17794	0.983177	1.27532	3.96092	-0.164893	-12.9219	0.982418	1.37393	8.77195	
0.5394	16.3183	5.59127	-11.5195	0.641178	2.11967	19.9562	0.4763	1.17797	0.983212	1.27535	3.96093	-0.164925	-12.9218	0.983295	1.37764	8.77108	
0.5395	16.3183	5.59138	-11.5194	0.641306	2.12006	19.9562	0.476257	1.17801	0.983247	1.27538	3.96095	-0.164957	-12.9216	0.984172	1.38135	8.77021	
0.5396	16.3184	5.5915	-11.5193	0.641434	2.12046	19.9562	0.476213	1.17804	0.983282	1.27542	3.96096	-0.164989	-12.9215	0.985049	1.38506	8.76934	
0.5397	16.3184	5.59162	-11.5192	0.641561	2.12086	19.9562	0.476169	1.17807	0.983317	1.27545	3.96097	-0.165022	-12.9214	0.985926	1.38877	8.76847	
0.5398	16.3185	5.59174	-11.5191	0.641689	2.12125	19.9562	0.476126	1.1781	0.983352	1.27548	3.96098	-0.165054	-12.9212	0.986803	1.39248	8.76759	
0.5399	16.3185	5.59185	-11.519	0.641816	2.12165	19.9561	0.476082	1.17814	0.983387	1.27551	3.961	-0.165086	-12.9211	0.987679	1.39619	8.76672	
0.54	16.3185	5.59197	-11.5189	0.641944	2.12204	19.9561	0.476038	1.17817	0.983422	1.27554	3.96101	-0.165118	-12.9209	0.988556	1.39989	8.76584	
0.5401	16.3186	5.59209	-11.5188	0.642071	2.12244	19.9561	0.475995	1.1782	0.983457	1.27557	3.96102	-0.16515	-12.9208	0.989432	1.4036	8.76496	
0.5402	16.3186	5.59221	-11.5187	0.642199	2.12284	19.9561	0.475951	1.17823	0.983492	1.2756	3.96103	-0.165182	-12.9207	0.990309	1.4073	8.76408	
0.5403	16.3187	5.59233	-11.5186	0.642326	2.12323	19.9561	0.475907	1.17827	0.983527	1.27564	3.96105	-0.165214	-12.9205	0.991185	1.411	8.76319	
0.5404	16.3187	5.59244	-11.5185	0.642454	2.12363	19.9561	0.475863	1.1783	0.983561	1.27567	3.96106	-0.165247	-12.9204	0.992061	1.4147	8.76231	
0.5405	16.3188	5.59256	-11.5184	0.642582	2.12402	19.956	0.47582	1.17833	0.983596	1.2757	3.96107	-0.165279	-12.9202	0.992938	1.4184	8.76142	
0.5406	16.3188	5.59268	-11.5183	0.642709	2.12442	19.956	0.475776	1.17837	0.983631	1.27573	3.96108	-0.165311	-12.9201	0.993814	1.4221	8.76053	
0.5407	16.3189	5.5928	-11.5182	0.642837	2.12482	19.956	0.475732	1.1784	0.983666	1.27576	3.96109	-0.165343	-12.9199	0.99469	1.4258	8.75964	
0.5408	16.3189	5.59291	-11.5181	0.642964	2.12521	19.956	0.475689	1.17843	0.983701	1.27579	3.96111	-0.165375	-12.9198	0.995566	1.42949	8.75875	
0.5409	16.319	5.59303	-11.518	0.643092	2.12561	19.956	0.475645	1.17846	0.983736	1.27582	3.96112	-0.165407	-12.9197	0.996442	1.43319	8.75786	
0.541	16.319	5.59315	-11.5179	0.643219	2.12601	19.956	0.475601	1.1785	0.983771	1.27585	3.96113	-0.16544	-12.9195	0.997317	1.43688	8.75696	
0.5411	16.3191	5.59327	-11.5178	0.643347	2.1264	19.9559	0.475558	1.17853	0.983806	1.27589	3.96114	-0.165472	-12.9194	0.998193	1.44057	8.75607	
0.5412	16.3191	5.59339	-11.5177	0.643475	2.1268	19.9559	0.475514	1.17856	0.983841	1.27592	3.96116	-0.165504	-12.9192	0.999068	1.44426	8.75517	
0.5413	16.3192	5.5935	-11.5177	0.643602	2.12719	19.9559	0.47547	1.17859	0.983876	1.27595	3.96117	-0.165536	-12.9191	0.999944	1.44795	8.75427	
0.5414	16.3192	5.59362	-11.5176	0.64373	2.12759	19.9559	0.475426	1.17863	0.983911	1.27598	3.96118	-0.165568	-12.9189	1.00082	1.45164	8.75337	
0.5415	16.3193	5.59374	-11.5175	0.643857	2.12799	19.9559	0.475383	1.17866	0.983946	1.27601	3.96119	-0.1656	-12.9188	1.00169	1.45533	8.75246	
0.5416	16.3193	5.59386	-11.5174	0.643985	2.12838	19.9559	0.475339	1.17869	0.98398	1.27604	3.9612	-0.165632	-12.9186	1.00257	1.45902	8.75156	
0.5417	16.3194	5.59398	-11.5173	0.644113	2.12878	19.9558	0.475295	1.17872	0.984015	1.27607	3.96122	-0.165665	-12.9185	1.00344	1.4627	8.75065	
0.5418	16.3194	5.59409	-11.5172	0.64424	2.12917	19.9558	0.475252	1.17876	0.98405	1.27611	3.96123	-0.165697	-12.9184	1.00432	1.46639	8.74974	
0.5419	16.3195	5.59421	-11.5171	0.644368	2.12957	19.9558	0.475208	1.17879	0.984085	1.27614	3.96124	-0.165729	-12.9182	1.00519	1.47007	8.74883	
0.542	16.3195	5.59433	-11.517	0.644495	2.12997	19.9558	0.475164	1.17882	0.98412	1.27617	3.96125	-0.165761	-12.9181	1.00607	1.47375	8.74792	
0.5421	16.3195	5.59445	-11.5169	0.644623	2.13036	19.9558	0.475121	1.17886	0.984155	1.2762	3.96127	-0.165793	-12.9179	1.00694	1.47743	8.74701	
0.5422	16.3196	5.59456	-11.5168	0.644751	2.13076	19.9558	0.475077	1.17889	0.98419	1.27623	3.96128	-0.165825	-12.9178	1.00782	1.48111	8.74609	
0.5423	16.3196	5.59468	-11.5167	0.644878	2.13115	19.9557	0.475033	1.17892	0.984225	1.27626	3.96129	-0.165858	-12.9176	1.00869	1.48479	8.74518	
0.5424	16.3197	5.5948	-11.5166	0.645006	2.13155	19.9557	0.474989	1.17895	0.98426	1.27629	3.9613	-0.16589	-12.9175	1.00957	1.48847	8.74426	
0.5425	16.3197	5.59492	-11.5165	0.645134	2.13195	19.9557	0.474946	1.17899	0.984295	1.27633	3.96131	-0.165922	-12.9173	1.01044	1.49214	8.74334	
0.5426	16.3198	5.59504	-11.5164	0.645261	2.13234	19.9557	0.474902	1.17902	0.98433	1.27636	3.96133	-0.165954	-12.9172	1.01132	1.49582	8.74241	
0.5427	16.3198	5.59515	-11.5163	0.645389	2.13274	19.9557	0.474858	1.17905	0.984365	1.27639	3.96134	-0.165986	-12.917	1.01219	1.49949	8.74149	
0.5428	16.3199	5.59527	-11.5162	0.645516	2.13314	19.9557	0.474815	1.17908	0.984399	1.27642	3.96135	-0.166018	-12.9169	1.01307	1.50316	8.74057	
0.5429	16.3199	5.59539	-11.5161	0.645644	2.13353	19.9556	0.474771	1.17912	0.984434	1.27645	3.96136	-0.166051	-12.9167	1.01394	1.50684	8.73964	
0.543	16.32	5.59551	-11.516	0.645772	2.13393	19.9556	0.474727	1.17915	0.984469	1.27648	3.96138	-0.166083	-12.9166	1.01481	1.51051	8.73871	
0.5431	16.32	5.59563	-11.5159	0.645899	2.13432	19.9556	0.474683	1.17918	0.984504	1.27651	3.96139	-0.166115	-12.9164	1.01569	1.51417	8.73778	
0.5432	16.3201	5.59574	-11.5158	0.646027	2.13472	19.9556	0.47464	1.17921	0.984539	1.27655	3.9614	-0.166147	-12.9163	1.01656	1.51784	8.73685	
0.5433	16.3201	5.59586	-11.5157	0.646155	2.13512	19.9556	0.474596	1.17925	0.984574	1.27658	3.96141	-0.166179	-12.9161	1.01743	1.52151	8.73592	
0.5434	16.3202	5.59598	-11.5156	0.646282	2.13551	19.9556	0.474552	1.17928	0.984609	1.27661	3.96143	-0.166211	-12.916	1.01831	1.52517	8.73498	
0.5435	16.3202	5.5961	-11.5155	0.64641	2.13591	19.9555	0.474508	1.17931	0.984644	1.27664	3.96144	-0.166244	-12.9158	1.01918	1.52884	8.73404	
0.5436	16.3203	5.59622	-11.5154	0.646538	2.1363	19.9555	0.474465	1.17935	0.984679	1.27667	3.96145	-0.166276	-12.9157	1.02005	1.5325	8.7331	
0.5437	16.3203	5.59633	-11.5153	0.646665	2.1367	19.9555	0.474421	1.17938	0.984714	1.2767	3.96146	-0.166308	-12.9155	1.02093	1.53616	8.73216	
0.5438	16.3204	5.59645	-11.5152	0.646793	2.1371	19.9555	0.474377	1.17941	0.984749	1.27673	3.96147	-0.16634	-12.9153	1.0218	1.53982	8.73122	
0.5439	16.3204	5.59657	-11.5151	0.646921	2.13749	19.9555	0.474334	1.17944	0.984784	1.27677	3.96149	-0.166372	-12.9152	1.02267	1.54348	8.73028	
0.544	16.3204	5.59669	-11.515	0.647048	2.13789	19.9555	0.47429	1.17948	0.984819	1.2768	3.9615	-0.166405	-12.915	1.02355	1.54714	8.72933	
0.5441	16.3205	5.59681	-11.5149	0.647176	2.13829	19.9554	0.474246	1.17951	0.984853	1.27683	3.96151	-0.166437	-12.9149	1.02442	1.5508	8.72839	
0.5442	16.3205	5.59692	-11.5148	0.647304	2.13868	19.9554	0.474202	1.17954	0.984888	1.27686	3.96152	-0.166469	-12.9147	1.02529	1.55445	8.72744	
0.5443	16.3206	5.59704	-11.5147	0.647431	2.13908	19.9554	0.474159	1.17957	0.984923	1.27689	3.96154	-0.166501	-12.9146	1.02617	1.55811	8.72649	
0.5444	16.3206	5.59716	-11.5146	0.647559	2.13947	19.9554	0.474115	1.17961	0.984958	1.27692	3.96155	-0.166533	-12.9144	1.02704	1.56176	8.72554	
0.5445	16.3207	5.59728	-11.5145	0.647687	2.13987	19.9554	0.474071	1.17964	0.984993	1.27695	3.96156	-0.166565	-12.9143	1.02791	1.56541	8.72458	
0.5446	16.3207	5.59739	-11.5144	0.647815	2.14027	19.9554	0.474027	1.17967	0.985028	1.27698	3.96157	-0.166598	-12.9141	1.02878	1.56907	8.72363	
0.5447	16.3208	5.59751	-11.5143	0.647942	2.14066	19.9553	0.473984	1.17971	0.985063	1.27702	3.96158	-0.16663	-12.9139	1.02966	1.57271	8.72267	
0.5448	16.3208	5.59763	-11.5142	0.64807	2.14106	19.9553	0.47394	1.17974	0.985098	1.27705	3.9616	-0.166662	-12.9138	1.03053	1.57636	8.72171	
0.5449	16.3209	5.59775	-11.5141	0.648198	2.14145	19.9553	0.473896	1.17977	0.985133	1.27708	3.96161	-0.166694	-12.9136	1.0314	1.58001	8.72075	
0.545	16.3209	5.59787	-11.514	0.648325	2.14185	19.9553	0.473853	1.1798	0.985168	1.27711	3.96162	-0.166726	-12.9135	1.03227	1.58366	8.71979	
0.5451	16.321	5.59798	-11.5139	0.648453	2.14225	19.9553	0.473809	1.17984	0.985203	1.27714	3.96163	-0.166758	-12.9133	1.03314	1.5873	8.71883	
0.5452	16.321	5.5981	-11.5138	0.648581	2.14264	19.9553	0.473765	1.17987	0.985238	1.27717	3.96165	-0.166791	-12.9132	1.03402	1.59095	8.71787	
0.5453	16.3211	5.59822	-11.5137	0.648708	2.14304	19.9552	0.473721	1.1799	0.985273	1.2772	3.96166	-0.166823	-12.913	1.03489	1.59459	8.7169	
0.5454	16.3211	5.59834	-11.5136	0.648836	2.14344	19.9552	0.473678	1.17993	0.985308	1.27724	3.96167	-0.166855	-12.9128	1.03576	1.59823	8.71593	
0.5455	16.3212	5.59846	-11.5135	0.648964	2.14383	19.9552	0.473634	1.17997	0.985342	1.27727	3.96168	-0.166887	-12.9127	1.03663	1.60187	8.71496	
0.5456	16.3212	5.59857	-11.5134	0.649092	2.14423	19.9552	0.47359	1.18	0.985377	1.2773	3.96169	-0.166919	-12.9125	1.0375	1.60551	8.71399	
0.5457	16.3213	5.59869	-11.5133	0.649219	2.14462	19.9552	0.473546	1.18003	0.985412	1.27733	3.96171	-0.166952	-12.9124	1.03837	1.60915	8.71302	
0.5458	16.3213	5.59881	-11.5132	0.649347	2.14502	19.9552	0.473503	1.18007	0.985447	1.27736	3.96172	-0.166984	-12.9122	1.03924	1.61278	8.71204	
0.5459	16.3213	5.59893	-11.5131	0.649475	2.14542	19.9551	0.473459	1.1801	0.985482	1.27739	3.96173	-0.167016	-12.912	1.04012	1.61642	8.71107	
0.546	16.3214	5.59905	-11.513	0.649603	2.14581	19.9551	0.473415	1.18013	0.985517	1.27742	3.96174	-0.167048	-12.9119	1.04099	1.62005	8.71009	
0.5461	16.3214	5.59916	-11.5129	0.64973	2.14621	19.9551	0.473371	1.18016	0.985552	1.27746	3.96176	-0.16708	-12.9117	1.04186	1.62369	8.70911	
0.5462	16.3215	5.59928	-11.5128	0.649858	2.1466	19.9551	0.473328	1.1802	0.985587	1.27749	3.96177	-0.167113	-12.9115	1.04273	1.62732	8.70813	
0.5463	16.3215	5.5994	-11.5127	0.649986	2.147	19.9551	0.473284	1.18023	0.985622	1.27752	3.96178	-0.167145	-12.9114	1.0436	1.63095	8.70715	
0.5464	16.3216	5.59952	-11.5126	0.650114	2.1474	19.9551	0.47324	1.18026	0.985657	1.27755	3.96179	-0.167177	-12.9112	1.04447	1.63458	8.70616	
0.5465	16.3216	5.59964	-11.5125	0.650241	2.14779	19.955	0.473196	1.18029	0.985692	1.27758	3.96181	-0.167209	-12.9111	1.04534	1.63821	8.70518	
0.5466	16.3217	5.59975	-11.5124	0.650369	2.14819	19.955	0.473153	1.18033	0.985727	1.27761	3.96182	-0.167241	-12.9109	1.04621	1.64184	8.70419	
0.5467	16.3217	5.59987	-11.5123	0.650497	2.14859	19.955	0.473109	1.18036	0.985762	1.27764	3.96183	-0.167274	-12.9107	1.04708	1.64546	8.7032	
0.5468	16.3218	5.59999	-11.5122	0.650625	2.14898	19.955	0.473065	1.18039	0.985797	1.27767	3.96184	-0.167306	-12.9106	1.04795	1.64909	8.70221	
0.5469	16.3218	5.60011	-11.5121	0.650752	2.14938	19.955	0.473021	1.18043	0.985832	1.27771	3.96185	-0.167338	-12.9104	1.04882	1.65271	8.70122	
0.547	16.3219	5.60023	-11.512	0.65088	2.14977	19.955	0.472978	1.18046	0.985866	1.27774	3.96187	-0.16737	-12.9102	1.04969	1.65633	8.70022	
0.5471	16.3219	5.60035	-11.5119	0.651008	2.15017	19.9549	0.472934	1.18049	0.985901	1.27777	3.96188	-0.167402	-12.9101	1.05056	1.65995	8.69923	
0.5472	16.322	5.60046	-11.5118	0.651136	2.15057	19.9549	0.47289	1.18052	0.985936	1.2778	3.96189	-0.167435	-12.9099	1.05143	1.66357	8.69823	
0.5473	16.322	5.60058	-11.5117	0.651264	2.15096	19.9549	0.472846	1.18056	0.985971	1.27783	3.9619	-0.167467	-12.9097	1.0523	1.66719	8.69723	
0.5474	16.3221	5.6007	-11.5116	0.651391	2.15136	19.9549	0.472803	1.18059	0.986006	1.27786	3.96192	-0.167499	-12.9096	1.05317	1.67081	8.69623	
0.5475	16.3221	5.60082	-11.5115	0.651519	2.15176	19.9549	0.472759	1.18062	0.986041	1.27789	3.96193	-0.167531	-12.9094	1.05404	1.67443	8.69523	
0.5476	16.3222	5.60094	-11.5114	0.651647	2.15215	19.9549	0.472715	1.18065	0.986076	1.27793	3.96194	-0.167563	-12.9092	1.05491	1.67804	8.69422	
0.5477	16.3222	5.60105	-11.5113	0.651775	2.15255	19.9548	0.472671	1.18069	0.986111	1.27796	3.96195	-0.167596	-12.9091	1.05578	1.68166	8.69322	
0.5478	16.3222	5.60117	-11.5112	0.651902	2.15294	19.9548	0.472628	1.18072	0.986146	1.27799	3.96197	-0.167628	-12.9089	1.05665	1.68527	8.69221	
0.5479	16.3223	5.60129	-11.5112	0.65203	2.15334	19.9548	0.472584	1.18075	0.986181	1.27802	3.96198	-0.16766	-12.9087	1.05752	1.68888	8.6912	
0.548	16.3223	5.60141	-11.5111	0.652158	2.15374	19.9548	0.47254	1.18079	0.986216	1.27805	3.96199	-0.167692	-12.9086	1.05839	1.69249	8.69019	
0.5481	16.3224	5.60153	-11.511	0.652286	2.15413	19.9548	0.472496	1.18082	0.986251	1.27808	3.962	-0.167724	-12.9084	1.05926	1.6961	8.68918	
0.5482	16.3224	5.60164	-11.5109	0.652414	2.15453	19.9548	0.472452	1.18085	0.986286	1.27811	3.96201	-0.167757	-12.9082	1.06012	1.69971	8.68817	
0.5483	16.3225	5.60176	-11.5108	0.652542	2.15492	19.9547	0.472409	1.18088	0.986321	1.27815	3.96203	-0.167789	-12.9081	1.06099	1.70331	8.68715	
0.5484	16.3225	5.60188	-11.5107	0.652669	2.15532	19.9547	0.472365	1.18092	0.986356	1.27818	3.96204	-0.167821	-12.9079	1.06186	1.70692	8.68614	
0.5485	16.3226	5.602	-11.5106	0.652797	2.15572	19.9547	0.472321	1.18095	0.986391	1.27821	3.96205	-0.167853	-12.9077	1.06273	1.71052	8.68512	
0.5486	16.3226	5.60212	-11.5105	0.652925	2.15611	19.9547	0.472277	1.18098	0.986426	1.27824	3.96206	-0.167885	-12.9075	1.0636	1.71413	8.6841	
0.5487	16.3227	5.60223	-11.5104	0.653053	2.15651	19.9547	0.472234	1.18102	0.98646	1.27827	3.96208	-0.167918	-12.9074	1.06447	1.71773	8.68308	
0.5488	16.3227	5.60235	-11.5103	0.653181	2.15691	19.9547	0.47219	1.18105	0.986495	1.2783	3.96209	-0.16795	-12.9072	1.06534	1.72133	8.68206	
0.5489	16.3228	5.60247	-11.5102	0.653308	2.1573	19.9546	0.472146	1.18108	0.98653	1.27833	3.9621	-0.167982	-12.907	1.0662	1.72493	8.68103	
0.549	16.3228	5.60259	-11.5101	0.653436	2.1577	19.9546	0.472102	1.18111	0.986565	1.27836	3.96211	-0.168014	-12.9069	1.06707	1.72853	8.68001	
0.5491	16.3229	5.60271	-11.51	0.653564	2.15809	19.9546	0.472059	1.18115	0.9866	1.2784	3.96212	-0.168046	-12.9067	1.06794	1.73212	8.67898	
0.5492	16.3229	5.60282	-11.5099	0.653692	2.15849	19.9546	0.472015	1.18118	0.986635	1.27843	3.96214	-0.168079	-12.9065	1.06881	1.73572	8.67795	
0.5493	16.323	5.60294	-11.5098	0.65382	2.15889	19.9546	0.471971	1.18121	0.98667	1.27846	3.96215	-0.168111	-12.9063	1.06968	1.73932	8.67692	
0.5494	16.323	5.60306	-11.5097	0.653948	2.15928	19.9546	0.471927	1.18124	0.986705	1.27849	3.96216	-0.168143	-12.9062	1.07054	1.74291	8.67589	
0.5495	16.323	5.60318	-11.5096	0.654076	2.15968	19.9545	0.471883	1.18128	0.98674	1.27852	3.96217	-0.168175	-12.906	1.07141	1.7465	8.67485	
0.5496	16.3231	5.6033	-11.5095	0.654203	2.16008	19.9545	0.47184	1.18131	0.986775	1.27855	3.96219	-0.168207	-12.9058	1.07228	1.75009	8.67382	
0.5497	16.3231	5.60342	-11.5094	0.654331	2.16047	19.9545	0.471796	1.18134	0.98681	1.27858	3.9622	-0.16824	-12.9056	1.07315	1.75368	8.67278	
0.5498	16.3232	5.60353	-11.5093	0.654459	2.16087	19.9545	0.471752	1.18138	0.986845	1.27862	3.96221	-0.168272	-12.9055	1.07401	1.75727	8.67174	
0.5499	16.3232	5.60365	-11.5092	0.654587	2.16126	19.9545	0.471708	1.18141	0.98688	1.27865	3.96222	-0.168304	-12.9053	1.07488	1.76086	8.6707	
0.55	16.3233	5.60377	-11.5091	0.654715	2.16166	19.9545	0.471664	1.18144	0.986915	1.27868	3.96224	-0.168336	-12.9051	1.07575	1.76444	8.66966	
0.5501	16.3233	5.60389	-11.509	0.654843	2.16206	19.9544	0.471621	1.18147	0.98695	1.27871	3.96225	-0.168369	-12.9049	1.07661	1.76803	8.66862	
0.5502	16.3234	5.60401	-11.5089	0.654971	2.16245	19.9544	0.471577	1.18151	0.986985	1.27874	3.96226	-0.168401	-12.9048	1.07748	1.77161	8.66757	
0.5503	16.3234	5.60412	-11.5088	0.655098	2.16285	19.9544	0.471533	1.18154	0.98702	1.27877	3.96227	-0.168433	-12.9046	1.07835	1.7752	8.66652	
0.5504	16.3235	5.60424	-11.5087	0.655226	2.16325	19.9544	0.471489	1.18157	0.987055	1.2788	3.96228	-0.168465	-12.9044	1.07921	1.77878	8.66548	
0.5505	16.3235	5.60436	-11.5086	0.655354	2.16364	19.9544	0.471446	1.18161	0.987089	1.27884	3.9623	-0.168497	-12.9042	1.08008	1.78236	8.66443	
0.5506	16.3236	5.60448	-11.5085	0.655482	2.16404	19.9544	0.471402	1.18164	0.987124	1.27887	3.96231	-0.16853	-12.904	1.08095	1.78594	8.66338	
0.5507	16.3236	5.6046	-11.5084	0.65561	2.16443	19.9543	0.471358	1.18167	0.987159	1.2789	3.96232	-0.168562	-12.9039	1.08181	1.78951	8.66232	
0.5508	16.3237	5.60472	-11.5083	0.655738	2.16483	19.9543	0.471314	1.1817	0.987194	1.27893	3.96233	-0.168594	-12.9037	1.08268	1.79309	8.66127	
0.5509	16.3237	5.60483	-11.5082	0.655866	2.16523	19.9543	0.47127	1.18174	0.987229	1.27896	3.96235	-0.168626	-12.9035	1.08355	1.79667	8.66021	
0.551	16.3238	5.60495	-11.5081	0.655994	2.16562	19.9543	0.471227	1.18177	0.987264	1.27899	3.96236	-0.168659	-12.9033	1.08441	1.80024	8.65916	
0.5511	16.3238	5.60507	-11.508	0.656122	2.16602	19.9543	0.471183	1.1818	0.987299	1.27902	3.96237	-0.168691	-12.9031	1.08528	1.80381	8.6581	
0.5512	16.3239	5.60519	-11.5079	0.656249	2.16642	19.9542	0.471139	1.18184	0.987334	1.27905	3.96238	-0.168723	-12.903	1.08614	1.80738	8.65704	
0.5513	16.3239	5.60531	-11.5078	0.656377	2.16681	19.9542	0.471095	1.18187	0.987369	1.27909	3.9624	-0.168755	-12.9028	1.08701	1.81096	8.65597	
